10019,36.53,2022-01-17 17:43:38+07:00
0901,36.56,2022-01-17 17:53:20+07:00
0956,36.6,2022-01-17 17:53:45+07:00
7267,36.43,2022-01-17 17:54:18+07:00
0006,36.68,2022-01-17 17:55:52+07:00
3042,36.46,2022-01-17 18:01:06+07:00
0080,36.62,2022-01-17 18:01:17+07:00
12915,36.41,2022-01-17 18:01:52+07:00
7200,36.62,2022-01-17 18:14:53+07:00
1063,36.55,2022-01-17 18:16:32+07:00
2443,36.56,2022-01-17 18:16:34+07:00
7008,36.52,2022-01-17 18:17:58+07:00
7853,36.59,2022-01-17 18:23:07+07:00
0015,36.41,2022-01-17 18:23:33+07:00
0098,36.62,2022-01-17 18:25:42+07:00
12749,36.53,2022-01-17 18:28:18+07:00
0764,36.53,2022-01-17 18:29:46+07:00
12214,36.4,2022-01-17 18:35:52+07:00
0003,36.3,2022-01-17 18:37:14+07:00
0003,36.28,2022-01-17 18:37:21+07:00
11181,36.6,2022-01-17 18:38:12+07:00
1520,36.49,2022-01-17 18:38:14+07:00
12845,36.37,2022-01-17 18:38:18+07:00
0091,36.63,2022-01-17 18:38:33+07:00
12097,36.44,2022-01-17 18:39:27+07:00
11405,36.62,2022-01-17 18:43:24+07:00
12357,36.49,2022-01-17 18:43:31+07:00
11153,36.78,2022-01-17 18:45:32+07:00
11118,36.36,2022-01-17 18:46:56+07:00
12798,36.5,2022-01-17 18:47:05+07:00
6900,36.47,2022-01-17 18:47:06+07:00
12370,36.5,2022-01-17 18:47:19+07:00
12977,36.39,2022-01-17 18:47:22+07:00
11525,36.34,2022-01-17 18:47:26+07:00
10013,36.78,2022-01-17 18:47:47+07:00
6568,36.63,2022-01-17 18:48:15+07:00
12252,36.55,2022-01-17 18:49:54+07:00
1519,36.44,2022-01-17 18:50:24+07:00
7867,36.66,2022-01-17 18:51:30+07:00
5646,36.57,2022-01-17 18:52:12+07:00
12083,36.46,2022-01-17 18:52:51+07:00
12783,36.49,2022-01-17 18:53:00+07:00
12386,36.56,2022-01-17 18:53:28+07:00
11972,36.52,2022-01-17 18:53:50+07:00
12897,36.52,2022-01-17 18:53:51+07:00
012373,36.62,2022-01-17 18:53:55+07:00
12767,36.47,2022-01-17 18:54:01+07:00
11518,36.55,2022-01-17 18:54:04+07:00
9538,36.44,2022-01-17 18:54:09+07:00
9555,36.47,2022-01-17 18:54:15+07:00
11725,36.47,2022-01-17 18:55:39+07:00
12198,36.5,2022-01-17 18:55:42+07:00
12197,36.41,2022-01-17 18:55:46+07:00
12711,36.3,2022-01-17 18:55:50+07:00
12895,36.5,2022-01-17 18:56:09+07:00
12487,36.46,2022-01-17 18:56:14+07:00
10717,36.6,2022-01-17 18:56:20+07:00
12895,36.56,2022-01-17 18:56:21+07:00
12787,36.44,2022-01-17 18:56:26+07:00
11133,36.66,2022-01-17 18:56:51+07:00
12924,36.66,2022-01-17 18:56:58+07:00
12799,36.52,2022-01-17 18:57:02+07:00
12412,36.41,2022-01-17 18:57:13+07:00
9775,36.62,2022-01-17 18:57:22+07:00
11465,36.57,2022-01-17 18:57:34+07:00
2729,36.44,2022-01-17 18:57:44+07:00
12737,36.62,2022-01-17 18:57:52+07:00
0079,36.73,2022-01-17 18:57:59+07:00
10716,36.4,2022-01-17 18:58:25+07:00
8222,36.63,2022-01-17 18:58:28+07:00
12937,36.43,2022-01-17 18:58:31+07:00
12927,36.33,2022-01-17 18:58:45+07:00
2971,36.56,2022-01-17 18:58:49+07:00
12892,36.53,2022-01-17 18:58:57+07:00
0084,36.53,2022-01-17 18:59:05+07:00
0291,36.43,2022-01-17 18:59:36+07:00
12054,36.47,2022-01-17 18:59:39+07:00
12421,36.63,2022-01-17 18:59:40+07:00
6419,36.41,2022-01-17 18:59:42+07:00
12800,36.55,2022-01-17 18:59:44+07:00
11007,36.47,2022-01-17 18:59:56+07:00
10346,36.47,2022-01-17 19:00:05+07:00
12716,36.57,2022-01-17 19:00:11+07:00
0176,36.46,2022-01-17 19:00:17+07:00
8249,36.57,2022-01-17 19:00:23+07:00
012886,36.36,2022-01-17 19:00:28+07:00
12891,36.37,2022-01-17 19:00:36+07:00
11018,36.55,2022-01-17 19:00:41+07:00
1370,36.39,2022-01-17 19:00:45+07:00
12773,36.5,2022-01-17 19:00:55+07:00
7381,36.46,2022-01-17 19:00:58+07:00
7073,36.71,2022-01-17 19:01:10+07:00
0152,36.52,2022-01-17 19:01:48+07:00
0089,36.36,2022-01-17 19:02:00+07:00
0129,36.57,2022-01-17 19:02:08+07:00
12926,36.52,2022-01-17 19:02:33+07:00
11976,36.37,2022-01-17 19:02:51+07:00
10449,36.56,2022-01-17 19:03:40+07:00
12133,36.46,2022-01-17 19:04:07+07:00
11987,36.49,2022-01-17 19:04:20+07:00
0104,36.46,2022-01-17 19:05:32+07:00
0154,36.56,2022-01-17 19:07:58+07:00
2704,36.41,2022-01-17 19:08:33+07:00
2443,36.31,2022-01-17 19:09:24+07:00
0521,36.43,2022-01-17 19:09:56+07:00
12836,36.43,2022-01-17 19:12:09+07:00
0131,36.44,2022-01-17 19:14:17+07:00
7896,36.49,2022-01-17 19:15:23+07:00
7896,36.55,2022-01-17 19:15:28+07:00
0150,36.41,2022-01-17 19:15:56+07:00
2827,36.6,2022-01-17 19:18:22+07:00
6925,36.52,2022-01-17 19:19:00+07:00
7940,36.68,2022-01-17 19:19:40+07:00
0008,36.44,2022-01-17 19:31:59+07:00
10918,36.18,2022-01-17 19:43:03+07:00
0494,36.31,2022-01-17 20:02:01+07:00
10612,36.34,2022-01-17 20:18:34+07:00
0004,36.24,2022-01-17 20:24:42+07:00
0206,36.28,2022-01-17 21:15:20+07:00
0237,36.24,2022-01-17 21:29:19+07:00
4510,36.23,2022-01-17 21:29:29+07:00
2892,36.37,2022-01-17 21:31:42+07:00
12112,36.25,2022-01-17 21:36:47+07:00
7867,36.33,2022-01-17 21:42:09+07:00
3439,36.57,2022-01-17 21:44:32+07:00
12710,36.27,2022-01-17 22:08:46+07:00
3340,36.01,2022-01-17 22:14:22+07:00
0080,36.12,2022-01-18 05:38:20+07:00
1403,36.33,2022-01-18 06:00:00+07:00
0901,36.09,2022-01-18 06:01:26+07:00
3112,36.08,2022-01-18 06:06:39+07:00
12613,35.91,2022-01-18 06:08:16+07:00
0124,36.04,2022-01-18 06:10:35+07:00
10220,35.86,2022-01-18 06:14:31+07:00
7123,36.09,2022-01-18 06:19:02+07:00
12837,35.72,2022-01-18 06:21:09+07:00
0029,35.75,2022-01-18 06:27:18+07:00
3042,35.85,2022-01-18 06:27:29+07:00
12836,36.14,2022-01-18 06:28:17+07:00
11976,36.07,2022-01-18 06:30:22+07:00
0115,36.05,2022-01-18 06:31:49+07:00
3424,35.86,2022-01-18 06:32:17+07:00
3112,35.85,2022-01-18 06:35:16+07:00
0359,36.37,2022-01-18 06:35:42+07:00
0017,35.86,2022-01-18 06:36:32+07:00
0084,35.99,2022-01-18 06:36:36+07:00
012938,36.25,2022-01-18 06:37:17+07:00
0144,36.08,2022-01-18 06:37:27+07:00
10716,36.18,2022-01-18 06:38:31+07:00
0521,35.92,2022-01-18 06:39:14+07:00
10013,36.14,2022-01-18 06:39:24+07:00
0204,35.69,2022-01-18 06:40:52+07:00
0283,36.05,2022-01-18 06:41:27+07:00
10918,35.91,2022-01-18 06:42:02+07:00
12891,35.95,2022-01-18 06:42:11+07:00
0206,35.92,2022-01-18 06:42:29+07:00
12895,35.95,2022-01-18 06:42:49+07:00
10717,36.23,2022-01-18 06:42:57+07:00
0079,36.12,2022-01-18 06:43:06+07:00
2443,35.98,2022-01-18 06:44:07+07:00
10449,35.86,2022-01-18 06:44:15+07:00
12892,36.2,2022-01-18 06:44:31+07:00
10926,36.07,2022-01-18 06:44:40+07:00
5017,35.76,2022-01-18 06:44:43+07:00
12800,35.95,2022-01-18 06:44:52+07:00
9085,35.76,2022-01-18 06:45:13+07:00
12054,36.41,2022-01-18 06:45:14+07:00
11133,35.88,2022-01-18 06:45:33+07:00
0205,36.01,2022-01-18 06:46:14+07:00
0233,36.23,2022-01-18 06:46:25+07:00
12487,36.14,2022-01-18 06:47:09+07:00
12927,35.91,2022-01-18 06:47:11+07:00
12787,35.92,2022-01-18 06:47:27+07:00
1370,36.25,2022-01-18 06:47:30+07:00
10346,35.91,2022-01-18 06:47:38+07:00
0176,36.04,2022-01-18 06:48:03+07:00
8249,36.17,2022-01-18 06:48:07+07:00
9931,35.96,2022-01-18 06:48:09+07:00
0089,35.8,2022-01-18 06:48:18+07:00
11987,35.96,2022-01-18 06:48:42+07:00
8222,36.36,2022-01-18 06:48:48+07:00
2403,35.95,2022-01-18 06:48:53+07:00
012886,36.08,2022-01-18 06:49:25+07:00
12897,36.18,2022-01-18 06:49:43+07:00
12412,35.99,2022-01-18 06:50:26+07:00
0104,36.24,2022-01-18 06:51:43+07:00
0152,35.93,2022-01-18 06:51:47+07:00
0129,36.43,2022-01-18 06:51:51+07:00
12926,36.05,2022-01-18 06:52:04+07:00
0154,35.72,2022-01-18 06:52:07+07:00
11007,35.96,2022-01-18 06:52:24+07:00
12093,36.07,2022-01-18 06:52:57+07:00
7073,36.55,2022-01-18 06:53:32+07:00
2971,35.99,2022-01-18 06:53:35+07:00
12799,36.3,2022-01-18 06:53:40+07:00
12716,36.34,2022-01-18 06:53:41+07:00
5675,35.99,2022-01-18 06:53:48+07:00
6568,36.47,2022-01-18 06:53:55+07:00
9538,36.34,2022-01-18 06:54:00+07:00
6419,36.14,2022-01-18 06:54:05+07:00
12954,36.09,2022-01-18 06:54:07+07:00
11972,36.17,2022-01-18 06:54:11+07:00
012373,36.25,2022-01-18 06:54:12+07:00
11518,35.72,2022-01-18 06:54:15+07:00
12767,36.31,2022-01-18 06:54:17+07:00
11465,36.05,2022-01-18 06:54:21+07:00
11518,36.24,2022-01-18 06:54:25+07:00
10196,35.79,2022-01-18 06:54:41+07:00
12711,36.46,2022-01-18 06:54:50+07:00
0122,36.09,2022-01-18 06:54:54+07:00
7940,36.24,2022-01-18 06:55:01+07:00
9555,35.72,2022-01-18 06:55:05+07:00
5992,35.96,2022-01-18 06:55:15+07:00
0143,36.04,2022-01-18 06:55:31+07:00
12798,36.09,2022-01-18 06:55:33+07:00
7381,36.23,2022-01-18 06:55:59+07:00
2892,36.28,2022-01-18 06:56:09+07:00
12112,36.21,2022-01-18 06:56:12+07:00
1063,36.31,2022-01-18 06:56:15+07:00
12198,36.78,2022-01-18 06:56:19+07:00
12197,36.17,2022-01-18 06:56:28+07:00
12097,36.4,2022-01-18 06:56:35+07:00
11321,36.05,2022-01-18 06:56:38+07:00
12083,35.95,2022-01-18 06:56:44+07:00
6900,36.56,2022-01-18 06:56:55+07:00
1519,36.15,2022-01-18 06:57:46+07:00
9867,35.92,2022-01-18 06:57:49+07:00
9775,35.96,2022-01-18 06:57:52+07:00
12737,35.75,2022-01-18 06:58:01+07:00
12977,35.75,2022-01-18 06:58:27+07:00
11018,36.07,2022-01-18 06:58:33+07:00
12977,36.05,2022-01-18 06:58:34+07:00
10013,35.75,2022-01-18 06:58:37+07:00
12925,35.99,2022-01-18 06:58:49+07:00
12357,36.02,2022-01-18 06:58:57+07:00
7867,36.17,2022-01-18 06:59:09+07:00
11405,36.4,2022-01-18 06:59:10+07:00
11153,36.21,2022-01-18 06:59:14+07:00
11525,36.11,2022-01-18 06:59:21+07:00
12252,36.15,2022-01-18 06:59:25+07:00
2102,36.09,2022-01-18 06:59:35+07:00
12386,36.04,2022-01-18 06:59:39+07:00
9833,36.04,2022-01-18 06:59:44+07:00
12845,36.59,2022-01-18 06:59:47+07:00
0327,35.93,2022-01-18 06:59:58+07:00
11181,36.04,2022-01-18 07:00:01+07:00
0305,36.3,2022-01-18 07:00:10+07:00
12773,36.24,2022-01-18 07:00:33+07:00
7071,35.72,2022-01-18 07:00:37+07:00
10426,36.31,2022-01-18 07:00:47+07:00
1520,35.99,2022-01-18 07:00:53+07:00
0494,35.93,2022-01-18 07:00:59+07:00
0291,35.88,2022-01-18 07:01:14+07:00
10612,36.04,2022-01-18 07:01:26+07:00
11428,35.86,2022-01-18 07:01:43+07:00
12370,35.95,2022-01-18 07:02:32+07:00
0131,35.7,2022-01-18 07:03:00+07:00
0008,35.8,2022-01-18 07:03:43+07:00
3439,36.11,2022-01-18 07:03:46+07:00
5646,36.28,2022-01-18 07:04:18+07:00
4510,36.27,2022-01-18 07:04:45+07:00
0150,36.21,2022-01-18 07:04:46+07:00
2953,35.99,2022-01-18 07:04:52+07:00
0237,35.96,2022-01-18 07:05:00+07:00
5737,36.04,2022-01-18 07:07:34+07:00
9085,35.89,2022-01-18 07:07:47+07:00
0092,35.91,2022-01-18 07:07:57+07:00
2729,36.52,2022-01-18 07:08:03+07:00
0091,36.66,2022-01-18 07:08:31+07:00
12749,36.57,2022-01-18 07:10:51+07:00
12749,35.73,2022-01-18 07:10:56+07:00
3097,36.41,2022-01-18 07:21:05+07:00
7896,35.86,2022-01-18 07:24:14+07:00
4741,36.62,2022-01-18 07:30:31+07:00
7200,36.23,2022-01-18 07:30:56+07:00
0027,36.07,2022-01-18 07:37:51+07:00
7267,36.18,2022-01-18 07:39:25+07:00
10472,36.28,2022-01-18 07:40:51+07:00
0027,36.14,2022-01-18 07:48:32+07:00
3911,36.37,2022-01-18 07:49:48+07:00
3154,36.46,2022-01-18 07:53:50+07:00
11147,36.71,2022-01-18 07:54:52+07:00
7896,36.25,2022-01-18 07:55:39+07:00
0057,36.25,2022-01-18 07:56:02+07:00
6925,36.27,2022-01-18 07:56:37+07:00
0362,36.39,2022-01-18 07:56:55+07:00
0764,36.27,2022-01-18 07:58:30+07:00
10019,36.31,2022-01-18 07:59:37+07:00
0003,36.33,2022-01-18 07:59:44+07:00
2827,36.49,2022-01-18 07:59:44+07:00
9708,36.36,2022-01-18 08:00:08+07:00
0003,36.52,2022-01-18 08:00:21+07:00
0100,36.4,2022-01-18 08:01:09+07:00
0006,36.4,2022-01-18 08:01:56+07:00
0204,36.33,2022-01-18 08:02:21+07:00
0004,36.34,2022-01-18 08:03:36+07:00
0956,36.55,2022-01-18 08:04:09+07:00
9551,36.5,2022-01-18 08:06:34+07:00
12915,36.34,2022-01-18 08:07:05+07:00
4037,36.41,2022-01-18 08:08:59+07:00
8015,36.28,2022-01-18 08:09:37+07:00
12214,36.3,2022-01-18 08:09:40+07:00
11720,36.59,2022-01-18 08:10:20+07:00
5422,36.47,2022-01-18 08:16:59+07:00
0204,36.49,2022-01-18 08:17:19+07:00
3862,36.2,2022-01-18 08:20:30+07:00
11490,36.52,2022-01-18 08:22:17+07:00
0204,36.18,2022-01-18 08:33:03+07:00
2704,36.47,2022-01-18 08:42:07+07:00
0204,36.46,2022-01-18 08:42:37+07:00
3340,36.57,2022-01-18 11:16:59+07:00
0150,36.76,2022-01-18 11:25:27+07:00
9133,36.46,2022-01-18 11:28:48+07:00
12643,36.55,2022-01-18 11:29:00+07:00
8615,36.76,2022-01-18 11:34:47+07:00
11771,36.52,2022-01-18 11:37:53+07:00
12355,36.55,2022-01-18 11:38:01+07:00
1245,36.59,2022-01-18 11:38:17+07:00
12912,36.76,2022-01-18 11:38:46+07:00
12869,36.82,2022-01-18 11:39:23+07:00
12871,36.57,2022-01-18 11:41:05+07:00
12881,36.71,2022-01-18 11:42:19+07:00
2152,36.72,2022-01-18 11:44:14+07:00
12911,36.76,2022-01-18 11:45:58+07:00
9690,36.72,2022-01-18 11:46:39+07:00
3900,36.56,2022-01-18 12:09:01+07:00
1275,36.5,2022-01-18 12:11:58+07:00
12915,36.59,2022-01-18 12:18:45+07:00
12613,37.04,2022-01-18 14:09:56+07:00
11490,36.57,2022-01-18 15:38:09+07:00
0027,36.73,2022-01-18 15:40:48+07:00
3911,36.63,2022-01-18 15:42:48+07:00
11018,36.6,2022-01-18 15:48:26+07:00
1403,36.72,2022-01-18 15:51:46+07:00
0362,36.73,2022-01-18 15:53:43+07:00
7073,36.79,2022-01-18 15:57:09+07:00
10926,36.76,2022-01-18 16:03:22+07:00
5017,36.62,2022-01-18 16:09:57+07:00
9867,36.95,2022-01-18 16:17:22+07:00
9931,36.91,2022-01-18 16:17:44+07:00
12898,36.85,2022-01-18 16:18:28+07:00
12093,36.87,2022-01-18 16:19:20+07:00
0305,36.75,2022-01-18 16:19:38+07:00
7071,36.88,2022-01-18 16:19:43+07:00
2102,36.98,2022-01-18 16:20:27+07:00
5992,36.89,2022-01-18 16:22:45+07:00
0291,36.82,2022-01-18 16:22:51+07:00
0233,36.75,2022-01-18 16:23:19+07:00
0095,36.69,2022-01-18 16:23:43+07:00
10426,36.89,2022-01-18 16:23:48+07:00
12848,36.88,2022-01-18 16:25:30+07:00
12954,36.76,2022-01-18 16:25:36+07:00
12925,36.65,2022-01-18 16:25:38+07:00
12956,36.69,2022-01-18 16:25:41+07:00
12954,36.65,2022-01-18 16:25:53+07:00
12954,36.76,2022-01-18 16:26:31+07:00
10220,36.71,2022-01-18 16:26:59+07:00
2403,36.63,2022-01-18 16:27:10+07:00
3112,36.88,2022-01-18 16:28:43+07:00
012938,36.72,2022-01-18 16:30:09+07:00
0359,36.69,2022-01-18 16:41:08+07:00
5675,36.76,2022-01-18 16:56:02+07:00
3154,36.85,2022-01-18 16:57:07+07:00
11147,36.87,2022-01-18 16:58:50+07:00
0140,36.49,2022-01-18 16:59:46+07:00
0140,36.71,2022-01-18 17:00:19+07:00
0143,36.69,2022-01-18 17:01:25+07:00
10472,36.56,2022-01-18 17:01:50+07:00
0057,36.84,2022-01-18 17:03:26+07:00
9551,36.68,2022-01-18 17:06:36+07:00
12837,36.5,2022-01-18 17:07:05+07:00
0092,36.53,2022-01-18 17:07:21+07:00
0362,36.68,2022-01-18 17:14:51+07:00
8015,36.44,2022-01-18 17:15:33+07:00
0006,36.34,2022-01-18 17:16:21+07:00
5422,36.49,2022-01-18 17:17:45+07:00
11720,36.59,2022-01-18 17:17:49+07:00
3424,36.41,2022-01-18 17:18:51+07:00
3424,36.34,2022-01-18 17:19:02+07:00
9708,36.46,2022-01-18 17:23:34+07:00
0204,36.27,2022-01-18 17:23:57+07:00
2443,36.43,2022-01-18 17:24:02+07:00
0204,36.53,2022-01-18 17:24:06+07:00
7896,36.55,2022-01-18 17:24:06+07:00
0124,36.4,2022-01-18 17:24:33+07:00
7267,36.44,2022-01-18 17:24:47+07:00
4037,36.56,2022-01-18 17:25:39+07:00
12915,36.68,2022-01-18 17:31:58+07:00
None,36.56,2022-01-18 17:32:00+07:00
3097,36.94,2022-01-18 17:34:00+07:00
10019,36.49,2022-01-18 17:34:24+07:00
0205,36.31,2022-01-18 17:35:03+07:00
0205,36.44,2022-01-18 17:35:17+07:00
0115,36.55,2022-01-18 17:35:28+07:00
0327,36.56,2022-01-18 17:36:55+07:00
0017,36.37,2022-01-18 17:40:30+07:00
7200,36.3,2022-01-18 17:43:52+07:00
7008,36.55,2022-01-18 17:47:24+07:00
0956,36.62,2022-01-18 17:54:42+07:00
7896,36.3,2022-01-18 17:54:53+07:00
0901,36.63,2022-01-18 17:55:48+07:00
4741,36.88,2022-01-18 17:58:44+07:00
0003,36.62,2022-01-18 18:01:04+07:00
0080,36.33,2022-01-18 18:01:31+07:00
3862,36.23,2022-01-18 18:10:28+07:00
2443,36.68,2022-01-18 18:11:24+07:00
0100,36.57,2022-01-18 18:13:34+07:00
7896,36.24,2022-01-18 18:14:24+07:00
1063,36.43,2022-01-18 18:16:13+07:00
0764,36.47,2022-01-18 18:18:30+07:00
12749,36.66,2022-01-18 18:25:21+07:00
7853,36.57,2022-01-18 18:27:22+07:00
0008,36.62,2022-01-18 18:28:07+07:00
11405,36.53,2022-01-18 18:35:42+07:00
0079,36.52,2022-01-18 18:38:11+07:00
12357,36.56,2022-01-18 18:43:24+07:00
0091,36.73,2022-01-18 18:44:18+07:00
12221,36.33,2022-01-18 18:44:22+07:00
10612,36.52,2022-01-18 18:44:25+07:00
10013,36.5,2022-01-18 18:45:13+07:00
12370,36.4,2022-01-18 18:45:30+07:00
11153,36.6,2022-01-18 18:45:32+07:00
12097,36.56,2022-01-18 18:45:58+07:00
11725,36.44,2022-01-18 18:47:04+07:00
2827,36.49,2022-01-18 18:47:08+07:00
12798,36.4,2022-01-18 18:48:19+07:00
12252,36.39,2022-01-18 18:48:33+07:00
12845,36.56,2022-01-18 18:48:53+07:00
11525,36.34,2022-01-18 18:49:10+07:00
1520,36.52,2022-01-18 18:49:13+07:00
6568,36.46,2022-01-18 18:49:28+07:00
12386,36.57,2022-01-18 18:51:58+07:00
12083,36.46,2022-01-18 18:52:19+07:00
12977,36.49,2022-01-18 18:52:33+07:00
9555,36.39,2022-01-18 18:52:54+07:00
6900,36.53,2022-01-18 18:52:59+07:00
9538,36.57,2022-01-18 18:53:07+07:00
7867,36.33,2022-01-18 18:53:48+07:00
10196,36.46,2022-01-18 18:54:05+07:00
12897,36.39,2022-01-18 18:54:20+07:00
5646,36.49,2022-01-18 18:54:41+07:00
12198,36.55,2022-01-18 18:55:06+07:00
11321,36.62,2022-01-18 18:55:13+07:00
12197,36.49,2022-01-18 18:55:19+07:00
12955,36.47,2022-01-18 18:55:43+07:00
12711,36.47,2022-01-18 18:55:47+07:00
11972,36.55,2022-01-18 18:55:48+07:00
012373,36.53,2022-01-18 18:55:53+07:00
12711,36.52,2022-01-18 18:55:54+07:00
12955,36.55,2022-01-18 18:55:59+07:00
12487,36.5,2022-01-18 18:56:52+07:00
12924,36.66,2022-01-18 18:57:10+07:00
12924,36.62,2022-01-18 18:57:19+07:00
10926,36.68,2022-01-18 18:57:23+07:00
0283,36.41,2022-01-18 18:57:26+07:00
11428,36.37,2022-01-18 18:57:42+07:00
11465,36.43,2022-01-18 18:57:45+07:00
9775,36.53,2022-01-18 18:57:50+07:00
11465,36.56,2022-01-18 18:57:56+07:00
12773,36.41,2022-01-18 18:58:02+07:00
2971,36.39,2022-01-18 18:58:30+07:00
11007,36.63,2022-01-18 18:58:36+07:00
012886,36.52,2022-01-18 18:58:47+07:00
0150,36.56,2022-01-18 18:59:00+07:00
1519,36.43,2022-01-18 18:59:06+07:00
1370,36.46,2022-01-18 18:59:10+07:00
8222,36.68,2022-01-18 18:59:13+07:00
0150,36.52,2022-01-18 18:59:18+07:00
10346,36.47,2022-01-18 18:59:19+07:00
12716,36.5,2022-01-18 18:59:24+07:00
12054,36.88,2022-01-18 18:59:37+07:00
2729,36.41,2022-01-18 18:59:39+07:00
7381,36.68,2022-01-18 18:59:50+07:00
11018,36.73,2022-01-18 18:59:56+07:00
0084,36.5,2022-01-18 18:59:58+07:00
0129,36.53,2022-01-18 19:00:15+07:00
12800,36.46,2022-01-18 19:00:16+07:00
12412,36.5,2022-01-18 19:00:23+07:00
11976,36.53,2022-01-18 19:00:29+07:00
10716,36.46,2022-01-18 19:00:30+07:00
0089,36.39,2022-01-18 19:00:44+07:00
7073,36.5,2022-01-18 19:00:52+07:00
8249,36.49,2022-01-18 19:00:52+07:00
6419,36.71,2022-01-18 19:01:08+07:00
0521,36.69,2022-01-18 19:01:09+07:00
0176,36.41,2022-01-18 19:01:24+07:00
12892,36.55,2022-01-18 19:01:33+07:00
0152,36.52,2022-01-18 19:01:40+07:00
0154,36.66,2022-01-18 19:01:57+07:00
12421,36.62,2022-01-18 19:02:09+07:00
12767,36.4,2022-01-18 19:02:10+07:00
12891,36.28,2022-01-18 19:03:21+07:00
0104,36.66,2022-01-18 19:03:31+07:00
10717,36.49,2022-01-18 19:04:23+07:00
12895,36.39,2022-01-18 19:04:26+07:00
11987,36.41,2022-01-18 19:05:29+07:00
12737,36.71,2022-01-18 19:05:32+07:00
12133,36.46,2022-01-18 19:05:37+07:00
11133,36.46,2022-01-18 19:06:18+07:00
12787,36.4,2022-01-18 19:06:34+07:00
12927,36.31,2022-01-18 19:06:37+07:00
10449,36.23,2022-01-18 19:06:42+07:00
0131,36.62,2022-01-18 19:09:38+07:00
12926,36.44,2022-01-18 19:09:47+07:00
9833,36.55,2022-01-18 19:11:09+07:00
12836,36.65,2022-01-18 19:12:45+07:00
7940,36.6,2022-01-18 19:16:30+07:00
7123,36.49,2022-01-18 19:17:28+07:00
5820,36.73,2022-01-18 19:17:32+07:00
10918,36.39,2022-01-18 19:26:32+07:00
12214,36.33,2022-01-18 19:31:03+07:00
6925,36.36,2022-01-18 19:47:08+07:00
2704,36.49,2022-01-18 20:15:02+07:00
0206,36.34,2022-01-18 20:20:43+07:00
0494,36.21,2022-01-18 21:00:09+07:00
0237,36.17,2022-01-18 21:21:09+07:00
4510,36.34,2022-01-18 21:30:35+07:00
2892,36.28,2022-01-18 21:30:44+07:00
2953,36.12,2022-01-18 21:31:54+07:00
12112,36.09,2022-01-18 21:35:46+07:00
12710,36.4,2022-01-18 21:49:31+07:00
3340,35.99,2022-01-18 21:50:04+07:00
3340,36.17,2022-01-18 21:50:14+07:00
3439,36.17,2022-01-18 21:50:23+07:00
7867,35.99,2022-01-18 21:56:15+07:00
7867,36.21,2022-01-18 21:58:58+07:00
3340,36.11,2022-01-18 22:11:15+07:00
0080,35.93,2022-01-19 05:36:41+07:00
1403,36.15,2022-01-19 05:58:44+07:00
0901,36.09,2022-01-19 06:01:11+07:00
12613,36.27,2022-01-19 06:04:42+07:00
0124,36.04,2022-01-19 06:08:43+07:00
12710,36.34,2022-01-19 06:09:00+07:00
3112,36.15,2022-01-19 06:09:16+07:00
10220,36.11,2022-01-19 06:13:28+07:00
0124,36.21,2022-01-19 06:18:30+07:00
3042,36.17,2022-01-19 06:22:32+07:00
12837,35.75,2022-01-19 06:23:13+07:00
11976,36.23,2022-01-19 06:23:59+07:00
0029,36.27,2022-01-19 06:25:13+07:00
7123,36.3,2022-01-19 06:25:31+07:00
3424,36.27,2022-01-19 06:26:30+07:00
3424,35.95,2022-01-19 06:26:40+07:00
12836,36.3,2022-01-19 06:28:30+07:00
0115,36.3,2022-01-19 06:32:07+07:00
12927,36.08,2022-01-19 06:32:43+07:00
0098,36.43,2022-01-19 06:33:02+07:00
0017,35.89,2022-01-19 06:37:47+07:00
10716,36.15,2022-01-19 06:38:10+07:00
7853,35.75,2022-01-19 06:38:20+07:00
12800,36.09,2022-01-19 06:38:31+07:00
12891,36.15,2022-01-19 06:38:34+07:00
12892,36.24,2022-01-19 06:38:49+07:00
12487,36.05,2022-01-19 06:38:58+07:00
0079,36.2,2022-01-19 06:39:39+07:00
12787,35.95,2022-01-19 06:40:45+07:00
12093,36.28,2022-01-19 06:41:38+07:00
0521,36.25,2022-01-19 06:42:26+07:00
0204,35.76,2022-01-19 06:42:49+07:00
0359,36.43,2022-01-19 06:42:56+07:00
012886,35.98,2022-01-19 06:43:04+07:00
0084,36.15,2022-01-19 06:43:08+07:00
11133,35.98,2022-01-19 06:43:13+07:00
0283,36.01,2022-01-19 06:43:20+07:00
9085,36.34,2022-01-19 06:43:50+07:00
10717,36.27,2022-01-19 06:43:56+07:00
0089,36.08,2022-01-19 06:43:59+07:00
12895,35.91,2022-01-19 06:44:03+07:00
12054,36.05,2022-01-19 06:44:10+07:00
12412,36.01,2022-01-19 06:44:25+07:00
10449,36.18,2022-01-19 06:44:42+07:00
0129,36.41,2022-01-19 06:44:48+07:00
0176,36.02,2022-01-19 06:45:06+07:00
12926,36.01,2022-01-19 06:45:24+07:00
9931,35.92,2022-01-19 06:45:33+07:00
12897,36.17,2022-01-19 06:47:10+07:00
1370,36.18,2022-01-19 06:47:18+07:00
10918,35.93,2022-01-19 06:47:22+07:00
0104,35.73,2022-01-19 06:47:58+07:00
5992,35.93,2022-01-19 06:49:10+07:00
12221,35.85,2022-01-19 06:49:27+07:00
10612,36.2,2022-01-19 06:49:34+07:00
7940,36.05,2022-01-19 06:49:39+07:00
